,Tweet Text,Polarity,Poll,Class
14,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",-1,Negative,MI
15,RT @UArizonaPres: Thank you @hari for coming to Tucson to talk about @UArizona’s approach to minimizing the impact of #COVID19 this fall. I…,-1,Negative,MI
16,7 Day US Covid Deaths by County  For VT   2021-10-04:  Covid visualizations give insight into covid-19 thanks to ou… https://t.co/jALb2MCrD7,-1,Negative,MI
17,RT @ShelleyWood2: Three new studies this week in @NEJM &amp; @JAMAInternalMed address #myocarditis &amp; mRNA vaccines for #COVID19. @TCTMD's @Todd…,-1,Negative,MI
18,"RT @antonioguterres: The @WHO Global #COVID19 Vaccination Strategy launched today, aims to get vaccines into the arms of 40% of people in a…",0,Neutral,MI
19,"RT @justin_hart: Per CDC data on #COVID19 deaths:
&lt; 1% of examined deaths had NO existing chronic conditions
&gt; 64% of deaths had SIX or mor…",-1,Negative,MI
20,"RT @chenyangsu: Super excited to announce my first paper as an MSc student @mcgillu: 
Circulating proteins to predict adverse COVID-19 outc…",0,Neutral,MI
21,@DonaldJTrumpJr If more focus was on monoclonal anti body treatments like the ones being developed by @IntelHealth… https://t.co/p6pxtWIDqO,0,Neutral,MI
22,RT @RunwayGirl: UK cuts red list to 7 Latin American countries https://t.co/d9nx5j07gL by @thatjohn #paxex #covid19 #travel https://t.co/Vr…,0,Neutral,MI
23,RT @EpochTimes: A legal battle over required #Vaccines against #COVID19 has escalated again between a #Florida city and workers opposed to…,0,Neutral,MI
24,"RT @justin_hart: Per CDC data on #COVID19 deaths:
&lt; 1% of examined deaths had NO existing chronic conditions
&gt; 64% of deaths had SIX or mor…",0,Neutral,MI
25,⚠️KIDS &amp; YOUNG ADULTS DYING—The most inconvenient reality of the #DeltaVariant is just how many young people are dy… https://t.co/Cvr9MU5T6M,0,Neutral,MI
26,"RT @AZDHS: Today’s #COVID19 dashboard update adds 2,702 cases and 37 deaths. Get tested if you have symptoms of COVID-19, if you’ve been ex…",0,Neutral,MI
27,Registration is now open for @South_Centre webinar on ‘Exploring Synergies in #Multilateralism &amp; #HumanRights for a… https://t.co/a52QnMTIQA,0,Neutral,MI
28,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",0,Neutral,MI
29,US Donated Pfizer Vaccine to Eswatini https://t.co/Y6xdGfefXF…  via @DiplomaticIns @_AfricanUnion @gavi… https://t.co/rADKTuATfd,0,Neutral,MI
30,RT @UN_Women: Collecting safe drinking water shouldn’t mean risking #COVID19 infection or missing out on going to school for women and girl…,0,Neutral,MI
31,RT @citymississauga: .@MississaugaEDO's #COVID19 Business Resource Centre continues to be the one-stop web resource to help businesses and…,0,Neutral,MI
32,"RT @CDCgov: Wondering if you need a #COVID19 booster shot? 

If you received your second dose of the Pfizer-BioNTech COVID-19 Vaccine at le…",0,Neutral,MI
33,"RT @EpochTimesChina: Asia’s economic prospects have already been marred by #China’s slowdown, #SupplyChain bottlenecks, and lingering effec…",0,Neutral,MI
34,RT @ndtv: #NDTVExclusive | Civil Aviation Minister Jyotiraditya Scindia says he is confident the aviation sector hit hard by #COVID19 will…,0,Neutral,MI
35,"RT @WHOAFRO: Genomic surveillance for SAR-CoV-2 in Africa. All four variants of concern have been detected on the continent. 🌍

Surveillanc…",0,Neutral,MI
36,"The city-state recorded 3,590 new cases and six more deaths on Friday.

#MNow #Singapore  #COVID19… https://t.co/FqSmYBVD3R",0,Neutral,MI
37,"Singapore reports 3,590 new #COVID19 cases, 6 more fatalities take death toll to 142 https://t.co/Z0YJ24hkqR https://t.co/x1ZFSqA5YT",1,Positive,MI
38,"RT @EpochTimesChina: Asia’s economic prospects have already been marred by #China’s slowdown, #SupplyChain bottlenecks, and lingering effec…",1,Positive,MI
39,"RT @statsjamie: #UK #COVID19 #Vaccine Tracker as at 07 October

1️⃣ 49,101,734 first doses given out - 33,029 increase - 85.4% of 12 and ov…",1,Positive,ML
40,In this week's Imperial news round-up we hear how new research (led by @QMUL including researchers @Imperial_Stats… https://t.co/oxO9cq6YnK,0,Neutral,MI
41,RT @DrEricDing: GET HEPA FILTERS—Real-world data show that filters clean COVID-causing virus from air. An inexpensive portable #HEPA filter…,0,Neutral,MI
42,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",0,Neutral,MI
43,"RT @guitarnboots: While the push to get children in schools unsafely, so #parents will work unsafely, family tragedy is under-reported, and…",0,Neutral,MI
44,"RT @IdeaGov: Made in #USA #N95 high filtration face masks now available for consumers like you to be safe from #DeltaVariant #covid19. 
Mas…",0,Neutral,MI
45,"RT @CPHO_Canada: As we head back indoors this fall, remember the importance of good indoor ventilation. One way to improve indoor ventilati…",0,Neutral,MI
46,"RT @iq_nee: The final infection!  https://t.co/aPmwm4U7zN 

#experimentalelectronic #experimentalmusic
#psychedelic #electronic #synth #syn…",0,Neutral,MI
47,RT @eradio_sa: Dua Lipa  - Levitating (Feat DaBaby)  #nowplaying #eradiosa #tunein #gardenroute #capetown #southafrica #westerncape #UK #on…,1,Positive,MI
48,Dua Lipa  - Levitating (Feat DaBaby)  #nowplaying #eradiosa #tunein #gardenroute #capetown #southafrica… https://t.co/EL9aJ2Ebub,1,Positive,MI
49,This is what happens when 🇭🇹 #Haiti 🇭🇹 has some of the lowest #coronavirus infection &amp;death rates in the world 🖕🏿… https://t.co/4m2vIeYSzC,1,Positive,MI
50,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",0,Neutral,MI
51,"RT @nihseed: NIH and CDC provide millions of free home-testing kits for #COVID19 through Say Yes! COVID Test:
Learning to Protect Communiti…",1,Positive,MI
52,RT @ResearchStJoes: Are you recovering from #COVID19? You may be eligible to participate in a research study looking at how COVID-19 may af…,1,Positive,MI
53,"RT @MothershipSG: [JUST IN] Covid-19 update in S'pore on Oct. 8:

NEW CASES: 3,590

* Local community cases: 2,825
* Dormitory cases: 765
*…",1,Positive,MI
54,RT @CumminsNM: “SARS-CoV-2: the first real pandemic of the 21st century” Really interesting presentation at #GrandRounds from @CillianDeGas…,1,Positive,MI
55,RT @DrTedros: The need for #mentalhealth services has become even more acute during the #COVID19 pandemic. We must heed the challenge and d…,1,Positive,MI
56,RT @WHO: @WHOEMRO @WHOSEARO @WHOAFRO @pahowho @WHOWPRO @WHO_Europe @GOVUK 🔍 Is your #COVID19 information coming from a source you don't kno…,1,Positive,MI
57,"Starting 11 October, they will not have to self-isolate or take a Covid test when they arrive in the UK. #COVID19… https://t.co/v2Mr7kRcYE",1,Positive,ML
58,"Face it. You don't trust the #Science . You trust the TV. #vaccinerolloutSA
#COVID19 #vaccinated🖕",1,Positive,ML
59,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",1,Positive,MI
60,"RT @GovCanHealth: As we are now in the fall and spend more time inside, good indoor ventilation is important. Opening windows is one easy w…",1,Positive,MI
61,"RT @SpringLawFirm: Are you looking for a guide on COVID-19 issues for Ontario Employers? 
Check it out at this link: 
https://t.co/GcbLsJL1…",1,Positive,MI
62,"RT @IJERPH_MDPI: New Research: Teamworking in #Healthcare during the #COVID19 Pandemic: A Mixed-Method Study.

By @sganjara, Robert Fox, @L…",1,Positive,MI
63,"RT @CaulfieldTim: ""Former anti-vax Edson woman shares husband's #COVID19 ICU horror story"" https://t.co/MzUM894ZnS by @hamdiissawi

Misinfo…",1,Positive,MI
64,RT @PLMyburgh: We illustrate how R3m from @HealthZA #DigitalVibes #COVID19 contract flowed through several entities to then health minister…,1,Positive,MI
65,"While the push to get children in schools unsafely, so #parents will work unsafely, family tragedy is under-reporte… https://t.co/9TauJ7cyMS",1,Positive,MI
66,"RT @nilikm: Canadian #Thanksgiving weekend, please remember that our children are vulnerable. We don’t want them to get sick or for schools…",1,Positive,ML
67,The #DeltaVariant had limited impact on #Illinois children. The number of children hospitalized with #COVID in the… https://t.co/SlWhlEYusl,1,Positive,MI
68,"RT @IPUparliament: Session 1⃣of #IPU + @Montecitorio🇮🇹 Pre-#COP26 Parliamentary Meeting: Green Approaches to #COVID19 Recovery🌱
Speakers:…",1,Positive,MI
69,"About a month after shutting down because of #COVID19 concerns, the Gerald R. Ford Presidential Museum is getting r… https://t.co/GuXvPv6eRt",1,Positive,MI
70,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",1,Positive,MI
71,"RT @SEP_Britain: @SEGNewZealand call on working people to take matters into their own hands, form rank-&amp;-file safety committees to oppose a…",1,Positive,MI
72,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",1,Positive,MI
73,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",1,Positive,ML
74,"RT @SpringLawFirm: Are you looking for a guide on COVID-19 issues for Ontario Employers? 
Check it out at this link: 
https://t.co/GcbLsJL1…",1,Positive,MI
75,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",1,Positive,MI
76,"RT @USAID_NISHTHA: Together we can win the battle against #COVID19. Let the festivals bring only joy! Get your vaccination done today.

#Un…",1,Positive,MI
77,"RT @CDCgov: Wondering if you need a #COVID19 booster shot? 

If you received your second dose of the Pfizer-BioNTech COVID-19 Vaccine at le…",1,Positive,MI
78,"Dr. David B Waisel - Quarantine is much easier to achieve now compared to past historic pandemics

#SPAFall21… https://t.co/KOl96GQiwK",1,Positive,ML
79,"RT @NewsMobileIndia: 🔲 #Kerala reports 10,944 new #COVID19 cases, 12,922 recoveries and 120 deaths today

Active cases: 1,16,645
Total reco…",1,Positive,MI
80,"#Corona Info for #India:
New Cases: 8452
Today Recovery: 9103
Today Deaths: 117
Total Active Cases: 245900
Total Ca… https://t.co/4VtOOLrWgs",1,Positive,MI
81,"#Corona Info for #USA:
New Cases: 2537
Today Recovery: 1102
Today Deaths: 107
Total Active Cases: 9813258
Total Cas… https://t.co/8Nx3erqqFl",1,Positive,MI
82,RT @newsflash_TF: The EC estimates that approximately 10 million fake vaccine passports are currently in use in Europe. It's likely that th…,1,Positive,MI
83,"RT @CedawPT: Check out witness @DrProudman testifying on BAME women’s access to justice during @CedawPT’s summer hearings:

‘Intersectional…",1,Positive,MI
84,"RT @SKyriakidesEU: Our support to all Member States to overcome #COVID19 is constant. 

☎️This morning, I spoke with 🇱🇻 Health Minister @pa…",1,Positive,MI
85,7 Day US Covid Deaths by County  For UT   2021-10-04:  Covid visualizations give insight into covid-19 thanks to ou… https://t.co/omE4ieOBuv,1,Positive,MI
86,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",1,Positive,MI
87,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",1,Positive,MI
88,@noonehereyet @titusmamet @benshapiro Well Mississippi is #1 in death and Tennessee #1 in cases. @BillLeeTN is tras… https://t.co/6xTIXnTLxQ,1,Positive,MI
89,Looking for assuredness in today’s Global Surety Market? Find out how many #construction companies are facing conce… https://t.co/qjRo8K2nCL,1,Positive,MI
90,"RT @nilikm: Canadian #Thanksgiving weekend, please remember that our children are vulnerable. We don’t want them to get sick or for schools…",1,Positive,MI
91,"RT @Jim_Jordan: Joe Biden said he’d defeat #COVID19. He didn’t. 

He said he’d fix the economy. He made it worse. 

He said he’d “unify.” H…",1,Positive,MI
92,"RT @twtrrr: Seriously NSW shouldn’t open up until it has zero cases. That zero gives Queensland a lot of confidence and for me, a Qlder, th…",1,Positive,ML
93,"RT @EthicalBrandMkt: Want to know How to Survive the Crisis? 

In my article in @EntEurope, I share 7 Steps to Turn Your Business into a #S…",1,Positive,MI
94,"When the Biodesign team started the lab, they had three things in mind: provide a sensitive test, operate in a safe… https://t.co/FuZaJF7xEZ",1,Positive,MI
95,"A pastor is still being held by officials in #Cuba, 3 months after initially being arrested at a mass-protest. Thou… https://t.co/FIr1MgsMKT",1,Positive,MI
96,"#SaudiArabia: non-oil private sector grew in September, with new orders rising at the fastest rate in 7 years.… https://t.co/fPIwlSJ8T7",1,Positive,MI
97,"RT @IPAOfficialPage: The Indian Pharmaceutical industry has been contributing to our nation strategically over the last several years, and…",1,Positive,MI
98,RT @pfizer: UPDATE: We and @BioNTech_Group officially submitted our request to @US_FDA for Emergency Use Authorization (EUA) of our #COVID1…,1,Positive,MI
99,"UK sick man of Europe again :-( 480,523 #covid19 cases in the last fortnight. Compare Spain with 27,455.  That's 17… https://t.co/KVLgpZfu1S",1,Positive,MI
